pairing_id,session_id,cultivating_change_talk_score,cultivating_change_talk_reasoning,softening_sustain_talk_score,softening_sustain_talk_reasoning,partnership_score,partnership_reasoning,empathy_score,empathy_reasoning,technical_global,relational_global
6,3,1,"The transcript shows a lack of explicit attention to the client's change talk. The psychoeducation material is presented in a detached manner, with no attempts to elicit or reinforce change talk from the client. The client’s responses demonstrate sarcasm and non-engagement with the material, reflecting no cultivation of change talk.",1,"The transcript shows frequent facilitation of sustain talk, with the client expressing substantial resistance and sarcasm. The psychoeducation material does not address or redirect the client's negative and sarcastic responses, thus enhancing the sustain talk rather than softening it.",1,The transcript is heavily dominated by the psychoeducation material without client input. There is no evidence of genuine collaboration or partnership being fostered; the material proceeds without addressing or incorporating the client's sarcastic remarks or questions.,1,"The interaction lacks empathic engagement with the client. The psychoeducation material is merely presented, dismissing the client's sarcastic and resistant tone. There is no demonstration of understanding or validation of the client's perspectives, concerns, or feelings.",1.0,1.0
6,4,2,"The clinician, through the psychoeducation material, sporadically introduces possibilities for change, such as the possibility of improved health and relationships by cutting down or quitting drinking. However, the client's responses to these suggestions are primarily sarcastic and dismissive, indicating missed opportunities by the clinician to engage deeply with these statements and cultivate change talk actively. The dialogue lacks a marked and consistent effort to deepen the client's exploration or expression of change-oriented language.",1,"The session is heavily laden with sustain talk from the client, who consistently responds with sarcasm, defensiveness, and reinforcement of the difficulties and disadvantages of change without any counteracting strategies or efforts from the psychoeducational material to shift the focus toward more change-oriented talk. The clinician does not meaningfully engage with the client's resistance or sustain talk, which provides no further opportunities to reduce its depth or exploration.",1,"There is a lack of genuine partnership in this interaction as the psychoeducation material reads like a lecture rather than an empowering dialogue. The client is not engaged collaboratively, and their input is not sought or considered in a meaningful way. Therefore, the interaction does not reflect shared decision-making or fostering any power sharing inherent in true partnership dynamics.",1,"The tone and content of the psychoeducation material fail to show understanding or empathy for the client's perspective. The client's sarcastic responses indicate that they feel misunderstood and judged rather than supported. The material does not address the client's expressed feelings of being a failure or their social concerns, mirroring a lack of engagement with their emotional experience or worldview.",1.5,1.0
7,1,4,"The clinician consistently attends to the client's language about change and makes efforts to encourage it. They acknowledge the client's motivations and help explore the client's reasons for wanting to change. However, there are moments where opportunities to delve deeper into the client's change talk might be missed, which prevents a score of 5.",4,"The therapist demonstrates minimal attention to sustain talk and avoids reinforcing it. They focus more on exploring the client's reasons for change rather than staying in the territory of sustain talk, although they do acknowledge the client's fears and concerns without dwelling on them deeply.",5,"The clinician actively fosters and encourages power sharing, allowing the client to contribute to the session in a meaningful way. The therapist helps the client feel like an equal partner in the conversation and allows the client's contributions to significantly influence the nature of the session.",5,"The clinician shows evidence of a deep understanding of the client's point of view. They go beyond what has been explicitly stated to delve into the client's emotional landscape, offering reflections that capture the client's underlying feelings and experiences. This helps the client feel understood and validated.",4.0,5.0
7,2,4,"The therapist consistently attends to the client's language about change, acknowledging the client's feelings and needs related to making themselves a priority and addressing the challenges of loneliness without alcohol. The therapist frequently reinforces the necessity of feeling and dealing with the pain as a needed step toward change. However, there are some instances where the therapist could further deepen the conversation or strategically elicit even more change talk by exploring alternative coping mechanisms or celebrating small successes.",3,"The therapist gives a balance to the client's sustain talk by acknowledging the temptations and perceived ease of returning to old habits like drinking. While the therapist does address sustain talk by focusing on positive change, there are moments where missed opportunities to guide the client away from sustain talk could bring even higher scores, particularly by exploring more of the client's strengths and past successes in similar struggles.",5,"The therapist actively fosters collaboration, continuously highlighting the client's role in their own change process and encouraging their autonomy. There is a clear emphasis on joint effort, with the therapist acknowledging the client's feelings while empowering them to understand their own value and role in rebuilding. The therapist ensures that the client’s contributions and feelings are validated and considered, reinforcing a strong sense of partnership.",5,"The therapist demonstrates a deep understanding of the client's emotional world, frequently acknowledging their feelings of loneliness, emptiness, and self-doubt. Reflective listening is effectively employed to assure the client of understanding and support, often preemptively addressing the client's unspoken feelings and struggles. This depth of empathy is consistently maintained through complex reflections that tune into the nuances of the client's experience and emotional state.",3.5,5.0
7,3,2,"The therapist sporadically attempts to shift the conversation towards more positive reframing of the patient's self-perception (e.g., highlighting the patient's humanity, exploration of the metaphor of engines and life machines), yet there is limited active encouragement of change talk. The focus remains heavily on addressing sustain talk and negative self-assumptions, with missed opportunities to truly deepen the discussion around change.",4,"The therapist consistently avoids dwelling on sustain talk and places significant effort in reframing the patient's negative self-talk. While sustain talk is present extensively, the therapist works to soften its impact by challenging negative assumptions (e.g., comparing the human experience to engines, emphasizing autonomy). There is an active avoidance of letting sustain talk dominate the session.",3,"The therapist shows a moderate degree of power-sharing, often correcting the patient when they refer to themselves negatively, but also appears to drive the agenda and conversation with lengthy metaphoric reflections. This suggests a lukewarm incorporation of the client's input, with missed opportunities for genuine collaboration and exploration of the client's ideas or beliefs.",5,"The therapist demonstrates a deep understanding of the client's perspective by reinterpreting the patient's metaphors, meeting them in understanding their self-concepts, and providing nuanced reflections that acknowledge and validate the patient's experiences and emotions. The therapist anticipates and reflects on the client's unspoken feelings, showing a deep level of empathy.",3.0,4.0
7,4,2,"The therapist sporadically attends to the patient's change talk but often lacks depth in encouraging change. Opportunities to cultivate deeper exploration are frequently missed. While there are attempts to evoke reflections on change, the focus remains largely on sustain talk and reinforcing the patient's current mindset.",3,"The therapist gives some instances of shifting focus away from sustain talk, though there are missed opportunities to further alleviate the client's sustain narrative. The conversation often returns to sustain elements, and the therapist acknowledges the client's perspective without effectively redirecting it towards change.",3,"The therapist makes some attempts to integrate the patient's viewpoints, yet often takes an indirect guidance approach. There are examples of collaboration but in a lukewarm manner, where the patient is involved but not deeply influencing the session's direction. The dialogue occasionally reverts to pre-defined therapeutic reflections.",4,"The therapist demonstrates active efforts to understand the patient's perspective, with an accurate understanding mostly based on the explicit content provided by the patient. Empathy is conveyed through many reflective responses that acknowledge the patient's experiences, but complex reflections anticipating deeper unspoken meanings are less frequent.",2.5,3.5
8,1,1,"The therapist makes no explicit effort to cultivate change talk. Instead, they focus on confronting the client and making negative judgments, effectively missing any opportunity to encourage change.",1,"The therapist consistently responds in a manner that facilitates the client's arguments for maintaining the status quo. Rather than softening sustain talk, the therapist uses confrontational language that could strengthen the client's resolve to continue their current behavior.",1,"The therapist assumes a dominant, expert role throughout the conversation, showing no attempt to share power or collaborate with the client. The interaction is characterized by a lack of respect for the client's contributions.",1,"The therapist shows no effort to understand or explore the client's perspective. The interaction is focused on judgment and confrontation, without any meaningful attempts to grasp or convey the client's point of view, which creates an emotionally unsupportive environment.",1.0,1.0
9,1,3,The clinician frequently attends to the client's language in favor of change but misses some opportunities to encourage deeper exploration. The patient's expressions of realizing the need to change and concern about drinking habits are acknowledged but not sufficiently expanded upon.,4,"While the psychoeducation content elicits reflection on the client's excessive drinking patterns, it also provides a pathway to focus on positive change. The clinician typically avoids emphasizing the status quo and sustains focus on reducing drinking through educational material.",3,"There is some integration of the client's insights, but the clinician's role is more directive due to the material format. There are missed opportunities for more active two-way collaboration and sharing power, as the process is directed by reading through the educational material.",4,"The clinician makes active efforts through the material to understand the client's perspective and offer information directly applicable to their experience. The session maintains focus on the client's drinking habits and potential paths for change, showing understanding of the client's worldview and acknowledging their realization of drinking concerns.",3.5,3.5
9,2,2,"The clinician did not explicitly attend to the client's language favoring change. The session was heavily focused on providing information about the negative effects of alcohol, which is necessary for client awareness, but does not actively cultivate change talk. The opportunities to deepen the client's change talk were not consistently capitalized on. ",1,"The session remained focused on the negative aspects of alcohol consumption from the psychoeducation material without making efforts to soften sustain talk. The client occasionally expressed hopelessness and entrenched sustain talk, but the clinician did not redirect or soften this effectively.",1,"There was a lack of collaborative interaction or power sharing between the clinician and the client in the provided transcript. The style was more didactic, as the clinician did not actively facilitate an interaction that would involve the client's perspective being valued or used to guide the session.",2,"There was some basic level of acknowledgment of the client's concerns as illustrated by the psychoeducation content relevance. However, the empathic engagement was low, with little evidence of reflecting deeper understanding or anticipating client meanings beyond explicit content.",1.5,1.5
10,1,3,"The clinician consistently attended to the client's reasons for not changing, thus accurately understanding that the client's current behavior (using alcohol to manage stress) is a conscious decision. However, the clinician missed some opportunities to encourage deeper exploration of potential benefits of change or alternative coping mechanisms. The conversation showed balanced attention between change talk and sustain talk and did not significantly amplify the client's change talk.",4,"The clinician typically avoided emphasis on language favoring the status quo. While there were discussions about the client's sustain talk, the therapist refrained from focusing unduly on the difficulties of change. There was minimal attention to sustain talk when it occurred, focusing instead on expressions of empathy and understanding the client's perspective while acknowledging the client's viewpoint.",5,"The clinician actively fosters and encourages power-sharing, allowing the client's contributions to substantially influence the session. There was an explicit focus on collaboration, with the therapist recognizing the patient's expertise over their own life, often indicating curiosity about the client's viewpoint and ensuring that client contributions shaped the session's focus.",5,"The therapist showed a deep understanding of the client's point of view, not just for what was explicitly stated but also for what the client meant beneath the surface. The clinician made consistent and complex reflections that anticipated what the client might feel or think, offering insightful questions based on previous listening and effectively communicating an understanding of the client's emotional state and perspective.",3.5,5.0
10,2,1,The therapist does not explicitly attend to or encourage change talk in this transcript. The conversation is focused on affirming the patient's existing perspectives and values rather than eliciting or cultivating change language. The session seems more reflective than focused on evoking change.,1,"There is little evidence of sustain talk or attempts to soften it in the transcript. The focus is primarily on affirming and reflecting the patient's statements about stability and purpose, rather than softening any conversation favoring the status quo.",5,"The therapist consistently uses reflections to build on the patient's statements, showing genuine partnership in the dialogue. The therapist facilitates client expression and ensures their views substantially influence the nature of the conversation, without imposing their own agenda.",5,"The therapist demonstrates a deep understanding of the patient's perspective, consistently exploring and reflecting the client's worldview and values. There is evidence of a well-developed rapport characterized by insightful reflections and accurate understanding of the client's emotional state.",1.0,5.0
10,3,3,"The therapist encourages the patient's reflection on their life and choices, acknowledging the effort they put into making deliberate, intentional decisions. However, the conversation largely stays on surface-level affirmations and reflections of the patient's statements, rather than deeply exploring change talk. The focus is on reinforcing the patient's current strengths rather than eliciting deeper change talk.",5,"There is no sustain talk present in the transcript, thus allowing the therapist the benefit of the doubt for avoiding the evocation of sustain talk. Furthermore, the therapist consistently reinforces the patient's strengths, intentions, and commitments, keeping the conversation away from any potential arguments for the status quo.",4,"The therapist actively acknowledges and affirms the patient's self-led perspective throughout the conversation. While the therapist does not explicitly solicit the patient's input on the session's direction, they do reinforce the client's autonomy and ownership over their life choices, indicating engagement in power-sharing.",4,The therapist demonstrates an understanding of the patient's perspective through consistent reflections and affirmations. The therapist actively engages with the patient's feelings and thoughts about their values and life choices. The understanding largely revolves around the explicit content provided by the patient without delving deeply into unspoken meanings or emotions.,4.0,4.0
10,4,3,"The therapist acknowledges the client's contributions and insights throughout the session, reinforcing the importance and strength of their values and efforts. The therapist engages in reflections that could encourage change talk, but the conversation is primarily supportive and affirming rather than actively shaping or directing change talk. As a result, change talk is present but not deeply explored or expanded in depth.",5,"There is no evidence of sustain talk in this session. The therapist focuses on reinforcing the client's strengths and values, successfully maintaining a supportive environment with no emphasis on the status quo. Given the lack of sustain talk and the therapist's focus on affirming the client's strengths, a high score is justified.",5,"The therapist demonstrates a high level of partnership throughout the session by actively engaging with and affirming the client's insights and contributions. The therapist effectively reflects the client's strengths and values, creating a collaborative environment where the client feels heard and valued. The client’s contributions influence the interaction significantly, illustrating a strong sense of partnership.",5,"The therapist consistently demonstrates a deep understanding of the client's perspective by accurately reflecting their insights and values. There is strong evidence of empathy through complex reflections that validate and affirm the client's strengths and approach to life. The therapist's reflections suggest an understanding of what the client means beyond what is explicitly stated, providing a sense of being understood and supported.",4.0,5.0
11,1,3,"The therapist often attends to the client's language about change and makes some effort to encourage it. However, there are missed opportunities to delve deeper into the client's expressed desires for understanding change, particularly when the client talks about wanting information and taking stock of his health due to turning 40. The conversation involves acknowledging current behavior's benefits but falls short of fully steering the conversation toward change talk.",4,"The therapist typically avoids emphasizing the client's language favoring the status quo. While the client discusses the benefits of drinking, the therapist does not actively encourage elaboration on these sustain talk elements and instead shifts focus by exploring other aspects like health, stress, and potential for change. This demonstrates a mild effort to divert from sustain talk while maintaining rapport.",5,"The therapist actively fosters power sharing in the interaction, making repeated efforts to solicit the client’s views and incorporating them into the session’s agenda. The therapist engages the client in discussing personal perspectives and scientific guidelines, ensuring that the session proceeds collaboratively without imposing a directive agenda.",4,"The therapist makes active and repeated efforts to understand the client’s point of view, showing evidence of accurate understanding of the client’s worldview. This is particularly seen in reflections summarizing the client's feelings about stress relief and the role of drinking in achieving work-life balance. While understanding is conveyed effectively, it is largely limited to the client's explicit content without significantly delving into unstated meanings.",3.5,4.5
11,2,2,"The clinician sporadically attends to the client's language in favor of change. Although there are a few attempts to explore aspects of the client's routine (e.g., asking how drinks feel after a demanding week), the clinician generally misses opportunities to specifically encourage change talk or elicit the client's reasons for considering change. The conversation largely focuses on the client's current routines and beliefs without shifting toward change.",3,"The clinician gives preference to the client's language in favor of the status quo but shows some instances of shifting the focus away from sustain talk. There are several opportunities where the therapist could explore the client's sustain talk further but instead chooses to discuss stability and efficiency. However, the clinician does not deeply explore the barriers or difficulties of change, which helps to avoid emphasizing sustain talk.",3,"The clinician incorporates the client's contributions in a lukewarm or erratic fashion. While there are some efforts to acknowledge and explore what the client shares, the session is mostly guided by the clinician with limited structuring for active power-sharing or mutual problem-solving. The client’s views are explored, but not in a way that substantially influences the direction of the session.",3,"The clinician is actively trying to understand the client’s perspective, with modest success. The session includes several reflections that show attempts to understand the client’s worldview, yet these reflections are limited to explicitly stated content without deeper exploration beyond what the client has articulated.",2.5,3.0
11,3,2,"The clinician occasionally attempts to engage in change talk by asking about the client's views on trying different strategies, such as tracking drinking or having an alcohol-free night. However, these efforts are largely unsuccessful, and the clinician frequently misses opportunities to deepen or expand on change talk. The client often does not respond to these attempts, indicating limited cultivation of change talk.",3,"The therapist sometimes shifts focus away from sustain talk by acknowledging the client's perspective and reframing discussions around potential change. However, there are several missed opportunities where sustain talk is not effectively softened, such as when the therapist continues discussing the idea of reducing drinking without significant exploration of client's reasons against it. This results in a modest level of softening of sustain talk.",3,"The therapist incorporates client's input but does so in a lukewarm fashion. Although the therapist consistently seeks client input and suggests collaboration, there lacks a genuine negotiation of goals and agenda. The client expresses frustration at the repeated nature of the discussion without a clear mutual understanding or resolution, indicating a lack of strong partnership.",3,"The therapist makes an effort to understand the client's perspective, often reflecting on the client's feelings and reasoning. However, the reflections are mostly limited to the explicit content shared by the client and do not effectively capture deeper, unstated meanings. This results in a moderate level of empathy, as the therapist understands some aspects of the client's viewpoint but not in depth.",2.5,3.0
12,1,1,"The clinician exhibits no explicit attention, encouragement, or preference for the client's language in favor of change. Instead, the session focuses heavily on criticism and negative statements, with no effort to recognize or evoke change talk.",1,"The therapist consistently responds to the client's language in a manner that facilitates arguments in favor of the status quo, by focusing on the client's weaknesses and problems without attempting to move the discussion into a favorably motivational territory. The communication is antagonistic, rather than empathetic or motivational.",1,"The clinician actively assumes the expert role, dismisses the client's contributions, and exhibits no attempt to foster collaboration or consult the client as a partner in the therapeutic process. The interaction is largely one-sided with the therapist dominating and blocking any potential for partnership.",1,"The therapist shows little to no effort to understand the client’s perspective. Instead of seeking to grasp the client’s point of view, the therapist engages in blame and derogatory comments. There is no display of understanding of the client’s emotional state or experience.",1.0,1.0
14,1,2,"The therapist only sporadically attends to the client's language in favor of change and often misses opportunities to encourage change talk. There is an emphasis on providing information about dependence and addiction, but little effort to actively boost the client's motivation or explore potential benefits of change.",3,"The therapist gives some preference to language favoring the status quo and focuses on the issues related to dependence and addiction. However, there are instances of attempting to shift focus towards change, although not always successfully.",2,The therapist makes mostly superficial attempts to collaborate with the client and often assumes the expert role by defining problems and suggesting solutions without significant client contribution. There are minimal efforts to genuinely seek client input or engage in mutual decision-making.,3,"The therapist actively tries to understand the client's perspective and makes some accurate reflections. However, the empathetic understanding mostly remains at the level of the explicit content the client expresses without diving deeper into the underlying emotions or concerns.",2.5,2.5
15,1,4,"The therapist consistently attends to the client's change talk throughout the session, making efforts to explore the client's feelings of being 'stuck' and the impact of their drinking. There are frequent invitations to explore deeper aspects of the client's experience and to consider gentler ways to cope with stress. While the client is resistant and maintains a focus on sustain talk, the therapist does not miss opportunities to encourage change talk when the client hints at possible desire for change.",4,"The therapist typically avoids emphasizing the client’s language favoring the status quo. When the client insists on feeling like a 'failure' or expresses hopelessness, the therapist acknowledges these feelings without dwelling on them excessively and gently redirects the conversation towards possibilities for change and support. Although the client consistently reverts to sustain talk, the therapist manages to steer the discussion away from it whenever possible.",4,"The therapist fosters collaboration throughout the session by repeatedly acknowledging the client’s feelings and inviting input on how to address the drinking habit. The therapist also seeks the client’s opinions and uses a collaborative approach to explore potential coping mechanisms. While the power-sharing is not entirely equal due to the client's pervasive negativity, the attempts to engage and include the client in decision-making are evident.",4,"The therapist demonstrates a consistent effort to understand the client's perspective, using reflective listening and affirming the client's feelings of overwhelm, frustration, and perceived failure. The therapist makes active efforts to empathize with the client’s emotional state and to normalize some of the client’s experiences. While the therapist displays empathy by recognizing the client's entrenched beliefs, there is slightly less evidence of understanding beyond what the client explicitly states.",4.0,4.0
